date,page,sessions,bounce_rate,avg_duration_seconds,conversions,source
2024-12-07,/blog/best-practices,13,0.683,59.0,0,social
2024-12-07,/blog/best-practices,10,0.51,99.4,0,referral
2024-12-07,/blog/case-studies,37,0.679,92.8,0,organic
2024-12-07,/blog/case-studies,25,0.455,60.1,0,paid
2024-12-07,/blog/case-studies,9,0.39,77.5,0,social
2024-12-07,/blog/case-studies,22,0.437,116.7,0,direct
2024-12-07,/about,57,0.479,57.6,0,organic
2024-12-07,/about,29,0.347,89.6,0,paid
2024-12-07,/about,12,0.352,81.9,0,referral
2024-12-07,/contact,13,0.554,23.9,0,referral
2024-12-07,/contact,25,0.625,5,0,direct
2024-12-07,/signup,44,0.586,5,1,organic
2024-12-07,/signup,13,0.386,22.9,0,referral
2024-12-07,/signup,27,0.383,66.5,0,direct
2024-12-07,/login,81,0.29,42.5,0,organic
2024-12-07,/login,94,0.451,38.2,0,paid
2024-12-07,/login,69,0.521,73.6,0,direct
2024-12-07,/demo,27,0.454,62.7,0,organic
2024-12-07,/demo,20,0.379,16.1,0,paid
2024-12-07,/demo,16,0.831,127.5,0,social
2024-12-07,/demo,25,0.238,47.6,0,direct
2024-12-08,/home,155,0.345,83.0,0,organic
2024-12-08,/home,112,0.38,99.4,0,paid
2024-12-08,/home,49,0.438,18.7,0,referral
2024-12-08,/pricing,114,0.1,29.9,4,organic
2024-12-08,/pricing,32,0.533,82.9,0,social
2024-12-08,/pricing,32,0.624,106.1,0,referral
2024-12-08,/features,41,0.44,125.9,0,organic
2024-12-08,/features,13,0.721,14.6,0,social
2024-12-08,/features,13,0.442,11.0,0,direct
2024-12-08,/docs,29,0.48,128.6,0,paid
2024-12-08,/docs,26,0.543,94.5,0,social
2024-12-08,/docs,19,0.452,68.6,0,referral
2024-12-08,/docs/api,20,0.745,144.3,0,social
2024-12-08,/docs/api,10,0.565,149.8,0,referral
2024-12-08,/docs/api,20,0.405,66.3,0,direct
2024-12-08,/docs/getting-started,30,0.306,91.2,0,paid
2024-12-08,/docs/getting-started,13,0.448,154.0,0,social
2024-12-08,/docs/getting-started,7,0.497,147.4,0,referral
2024-12-08,/docs/getting-started,18,0.563,101.9,0,direct
2024-12-08,/blog,34,0.474,112.2,0,paid
2024-12-08,/blog,20,0.509,55.9,0,referral
2024-12-08,/blog,39,0.546,75.9,0,direct
2024-12-08,/blog/product-update,31,0.21,83.1,0,organic
2024-12-08,/blog/product-update,19,0.254,32.7,0,paid
2024-12-08,/blog/product-update,27,0.399,76.6,0,direct
2024-12-08,/blog/best-practices,19,0.268,56.1,0,paid
2024-12-08,/blog/best-practices,19,0.384,50.2,0,direct
2024-12-08,/blog/case-studies,11,0.281,44.7,0,referral
2024-12-08,/blog/case-studies,23,0.5,70.4,0,direct
2024-12-08,/about,34,0.367,118.7,0,organic
2024-12-08,/about,20,0.435,53.4,0,paid
2024-12-08,/about,13,0.461,47.3,0,social
2024-12-08,/about,18,0.395,64.7,0,direct
2024-12-08,/contact,44,0.218,45.5,0,organic
2024-12-08,/contact,11,0.517,103.4,0,referral
2024-12-08,/contact,15,0.545,123.4,0,direct
2024-12-08,/signup,19,0.529,31.8,0,social
2024-12-08,/signup,16,0.408,53.6,0,referral
2024-12-08,/login,181,0.57,79.0,0,organic
2024-12-08,/login,85,0.546,98.7,0,social
2024-12-08,/login,50,0.518,77.3,0,referral
2024-12-08,/demo,25,0.409,68.1,1,paid
2024-12-08,/demo,12,0.105,79.0,0,direct
2024-12-09,/home,127,0.472,23.2,0,paid
2024-12-09,/home,123,0.365,75.4,0,direct
2024-12-09,/pricing,108,0.54,79.6,4,organic
2024-12-09,/pricing,78,0.168,68.2,1,paid
2024-12-09,/pricing,52,0.572,78.6,2,social
2024-12-09,/features,20,0.338,35.8,0,direct
2024-12-09,/docs,81,0.453,134.9,0,organic
2024-12-09,/docs,26,0.348,141.0,0,direct
2024-12-09,/docs/api,42,0.494,147.4,0,organic
2024-12-09,/docs/api,33,0.47,151.7,0,paid
2024-12-09,/docs/api,10,0.426,102.5,0,social
2024-12-09,/docs/api,13,0.457,144.2,0,referral
2024-12-09,/docs/getting-started,47,0.197,173.1,0,organic
2024-12-09,/docs/getting-started,22,0.1,119.1,0,paid
2024-12-09,/docs/getting-started,21,0.628,86.7,0,direct
2024-12-09,/blog,43,0.191,53.0,0,paid
2024-12-09,/blog,36,0.29,82.7,0,social
2024-12-09,/blog,22,0.294,28.8,0,referral
2024-12-09,/blog/product-update,35,0.276,29.8,0,organic
2024-12-09,/blog/product-update,24,0.49,81.7,0,paid
2024-12-09,/blog/product-update,10,0.38,78.1,0,social
2024-12-09,/blog/product-update,14,0.412,54.2,0,referral
2024-12-09,/blog/product-update,12,0.62,46.8,0,direct
2024-12-09,/blog/best-practices,27,0.222,86.4,0,organic
2024-12-09,/blog/best-practices,14,0.532,59.4,0,referral
2024-12-09,/blog/best-practices,19,0.284,66.7,0,direct
2024-12-09,/blog/case-studies,67,0.394,72.7,0,organic
2024-12-09,/blog/case-studies,22,0.52,53.7,0,social
2024-12-09,/blog/case-studies,14,0.414,106.9,0,direct
2024-12-09,/about,37,0.329,14.5,0,organic
2024-12-09,/about,23,0.476,20.2,0,paid
2024-12-09,/about,15,0.626,70.1,0,referral
2024-12-09,/contact,36,0.129,128.2,0,organic
2024-12-09,/contact,25,0.333,111.0,0,paid
2024-12-09,/contact,12,0.461,66.4,0,referral
2024-12-09,/contact,21,0.245,22.6,0,direct
2024-12-09,/signup,44,0.41,57.8,1,organic
2024-12-09,/signup,33,0.639,5,0,paid
2024-12-09,/signup,15,0.303,64.2,0,referral
2024-12-09,/login,79,0.657,86.0,0,paid
2024-12-09,/login,53,0.727,54.9,0,referral
2024-12-09,/login,30,0.579,64.5,0,direct
2024-12-09,/demo,44,0.521,85.7,1,organic
2024-12-09,/demo,11,0.31,61.4,0,social
2024-12-09,/demo,10,0.415,12.9,0,referral
2024-12-09,/demo,22,0.414,36.3,0,direct
2024-12-10,/home,190,0.24,52.2,1,organic
2024-12-10,/home,76,0.474,49.7,0,direct
2024-12-10,/pricing,48,0.453,58.2,1,paid
2024-12-10,/pricing,41,0.687,84.0,1,referral
2024-12-10,/features,49,0.235,36.5,0,organic
2024-12-10,/features,12,0.419,68.3,0,social
2024-12-10,/features,9,0.214,77.1,0,referral
2024-12-10,/features,16,0.534,88.4,0,direct
2024-12-10,/docs,26,0.556,93.6,0,referral
2024-12-10,/docs/api,45,0.41,111.2,0,organic
2024-12-10,/docs/api,22,0.3,126.4,0,paid
2024-12-10,/docs/api,17,0.51,111.7,0,social
2024-12-10,/docs/api,8,0.276,154.4,0,referral
2024-12-10,/docs/api,24,0.559,123.1,0,direct
2024-12-10,/docs/getting-started,13,0.387,81.2,0,social
2024-12-10,/docs/getting-started,14,0.48,127.9,0,referral
2024-12-10,/docs/getting-started,12,0.378,77.8,0,direct
2024-12-10,/blog,65,0.249,93.9,0,organic
2024-12-10,/blog,34,0.634,27.4,0,paid
2024-12-10,/blog,18,0.354,59.9,0,social
2024-12-10,/blog,30,0.397,53.9,0,direct
2024-12-10,/blog/product-update,26,0.62,58.4,0,paid
2024-12-10,/blog/product-update,15,0.486,83.7,0,social
2024-12-10,/blog/product-update,22,0.399,89.9,0,direct
2024-12-10,/blog/best-practices,16,0.585,61.6,0,direct
2024-12-10,/blog/case-studies,48,0.477,66.6,0,organic
2024-12-10,/blog/case-studies,11,0.668,15.0,0,referral
2024-12-10,/blog/case-studies,15,0.634,102.8,0,direct
2024-12-10,/about,51,0.576,50.7,0,organic
2024-12-10,/about,28,0.385,94.8,0,paid
2024-12-10,/about,12,0.293,63.1,0,referral
2024-12-10,/about,22,0.417,98.3,0,direct
2024-12-10,/contact,23,0.504,60.9,0,paid
2024-12-10,/contact,16,0.502,54.8,0,social
2024-12-10,/contact,22,0.541,91.9,0,direct
2024-12-10,/signup,22,0.444,58.9,0,paid
2024-12-10,/signup,31,0.538,28.3,0,social
2024-12-10,/login,116,0.653,61.8,0,organic
2024-12-10,/login,40,0.372,109.7,0,social
2024-12-10,/login,41,0.542,95.6,0,direct
2024-12-10,/demo,24,0.611,53.3,0,social
2024-12-10,/demo,11,0.592,44.5,0,referral
2024-12-11,/home,140,0.215,15.4,0,organic
2024-12-11,/home,104,0.411,105.3,0,paid
2024-12-11,/home,75,0.386,47.3,0,social
2024-12-11,/home,75,0.472,63.8,0,referral
2024-12-11,/home,87,0.538,104.1,0,direct
2024-12-11,/pricing,35,0.597,59.6,0,paid
2024-12-11,/pricing,51,0.543,38.0,1,social
2024-12-11,/pricing,18,0.431,28.0,0,referral
2024-12-11,/pricing,36,0.637,19.5,1,direct
2024-12-11,/features,21,0.311,60.7,0,paid
2024-12-11,/features,18,0.591,77.1,0,direct
2024-12-11,/docs,71,0.755,92.1,0,organic
2024-12-11,/docs,37,0.426,129.0,0,paid
2024-12-11,/docs/api,32,0.398,106.1,0,organic
2024-12-11,/docs/api,12,0.586,129.5,0,social
2024-12-11,/docs/getting-started,11,0.482,120.7,0,referral
2024-12-11,/blog,59,0.591,17.1,0,organic
2024-12-11,/blog,31,0.49,84.6,0,paid
2024-12-11,/blog,23,0.191,43.5,0,social
2024-12-11,/blog,27,0.375,111.2,0,direct
2024-12-11,/blog/product-update,44,0.655,5,0,organic
2024-12-11,/blog/product-update,9,0.17,70.8,0,social
2024-12-11,/blog/product-update,11,0.444,32.8,0,referral
2024-12-11,/blog/best-practices,39,0.366,56.8,0,organic
2024-12-11,/blog/best-practices,20,0.415,86.8,0,paid
2024-12-11,/blog/case-studies,37,0.316,85.3,0,organic
2024-12-11,/blog/case-studies,16,0.379,45.2,0,social
2024-12-11,/blog/case-studies,17,0.367,106.4,0,direct
2024-12-11,/about,18,0.619,101.7,0,social
2024-12-11,/about,11,0.29,16.7,0,referral
2024-12-11,/contact,21,0.401,57.1,0,paid
2024-12-11,/contact,15,0.248,95.2,0,social
2024-12-11,/contact,13,0.27,98.0,0,referral
2024-12-11,/signup,31,0.467,40.0,0,paid
2024-12-11,/signup,13,0.579,98.0,0,referral
2024-12-11,/login,94,0.27,83.4,0,organic
2024-12-11,/demo,36,0.818,72.3,0,organic
2024-12-11,/demo,26,0.17,9.9,0,paid
2024-12-12,/home,220,0.249,84.0,1,organic
2024-12-12,/home,116,0.27,33.7,0,paid
2024-12-12,/home,90,0.2,42.2,0,social
2024-12-12,/home,68,0.24,67.9,0,referral
2024-12-12,/home,127,0.31,23.3,0,direct
2024-12-12,/pricing,94,0.532,59.5,2,organic
2024-12-12,/pricing,74,0.49,21.0,3,paid
2024-12-12,/pricing,48,0.154,64.9,1,social
2024-12-12,/pricing,50,0.545,65.4,1,direct
2024-12-12,/features,21,0.209,15.2,0,paid
2024-12-12,/features,9,0.394,38.4,0,social
2024-12-12,/features,13,0.242,77.2,0,referral
2024-12-12,/docs,84,0.713,116.1,0,organic
2024-12-12,/docs,34,0.23,132.4,0,social
2024-12-12,/docs,24,0.344,117.1,0,referral
2024-12-12,/docs/api,56,0.359,145.4,0,organic
2024-12-12,/docs/api,33,0.493,105.2,0,paid
2024-12-12,/docs/api,16,0.374,117.7,0,social
2024-12-12,/docs/api,8,0.513,74.7,0,referral
2024-12-12,/docs/getting-started,27,0.398,124.4,0,organic
2024-12-12,/docs/getting-started,29,0.696,141.6,0,paid
2024-12-12,/docs/getting-started,13,0.277,137.8,0,referral
2024-12-12,/blog,42,0.1,92.8,0,organic
2024-12-12,/blog,20,0.316,94.1,0,social
2024-12-12,/blog,15,0.374,60.8,0,referral
2024-12-12,/blog,44,0.365,5.5,0,direct
2024-12-12,/blog/product-update,59,0.318,71.7,0,organic
2024-12-12,/blog/product-update,22,0.639,44.0,0,paid
2024-12-12,/blog/product-update,14,0.37,45.2,0,social
2024-12-12,/blog/product-update,13,0.377,84.7,0,referral
2024-12-12,/blog/product-update,15,0.403,21.7,0,direct
2024-12-12,/blog/best-practices,42,0.541,89.2,0,organic
2024-12-12,/blog/best-practices,10,0.189,22.9,0,referral
2024-12-12,/blog/best-practices,13,0.645,63.1,0,direct
2024-12-12,/blog/case-studies,41,0.55,120.8,0,organic
2024-12-12,/blog/case-studies,16,0.527,66.8,0,paid
2024-12-12,/blog/case-studies,11,0.455,56.0,0,social
2024-12-12,/about,51,0.447,112.6,0,organic
2024-12-12,/about,27,0.277,69.4,0,paid
2024-12-12,/about,15,0.823,85.3,0,social
2024-12-12,/about,27,0.446,54.0,0,direct
2024-12-12,/contact,12,0.602,27.3,0,social
2024-12-12,/contact,9,0.1,50.6,0,referral
2024-12-12,/signup,37,0.483,85.3,1,paid
2024-12-12,/signup,21,0.292,82.6,0,social
2024-12-12,/signup,13,0.37,49.1,0,referral
2024-12-12,/signup,32,0.877,90.1,0,direct
2024-12-12,/login,63,0.385,5,0,direct
2024-12-12,/demo,42,0.728,112.0,0,organic
2024-12-12,/demo,11,0.559,122.4,0,social
2024-12-12,/demo,15,0.837,127.5,0,referral
2024-12-13,/home,258,0.46,38.5,1,organic
2024-12-13,/home,110,0.329,29.0,0,direct
2024-12-13,/pricing,113,0.674,103.1,4,organic
2024-12-13,/pricing,40,0.471,64.2,0,paid
2024-12-13,/pricing,32,0.274,46.1,0,social
2024-12-13,/pricing,41,0.622,25.4,1,direct
2024-12-13,/features,37,0.284,58.2,0,organic
2024-12-13,/features,22,0.597,88.4,0,paid
2024-12-13,/features,10,0.327,80.8,0,referral
2024-12-13,/features,18,0.182,63.4,0,direct
2024-12-13,/docs,94,0.242,135.7,0,organic
2024-12-13,/docs,44,0.339,104.0,0,paid
2024-12-13,/docs,25,0.477,95.4,0,referral
2024-12-13,/docs/api,24,0.555,122.5,0,paid
2024-12-13,/docs/api,21,0.748,111.2,0,social
2024-12-13,/docs/api,16,0.275,77.2,0,referral
2024-12-13,/docs/api,22,0.594,146.4,0,direct
2024-12-13,/docs/getting-started,27,0.561,151.0,0,paid
2024-12-13,/docs/getting-started,10,0.66,121.1,0,social
2024-12-13,/docs/getting-started,26,0.265,145.2,0,direct
2024-12-13,/blog,47,0.474,5,0,organic
2024-12-13,/blog,32,0.381,33.3,0,social
2024-12-13,/blog,25,0.391,51.2,0,referral
2024-12-13,/blog/product-update,23,0.309,86.3,0,paid
2024-12-13,/blog/product-update,14,0.203,59.1,0,social
2024-12-13,/blog/product-update,25,0.3,107.3,0,direct
2024-12-13,/blog/best-practices,54,0.34,78.2,0,organic
2024-12-13,/blog/best-practices,34,0.553,72.9,0,paid
2024-12-13,/blog/best-practices,10,0.572,5,0,referral
2024-12-13,/blog/best-practices,21,0.471,63.9,0,direct
2024-12-13,/blog/case-studies,22,0.282,67.2,0,social
2024-12-13,/blog/case-studies,15,0.585,24.8,0,referral
2024-12-13,/about,46,0.559,87.6,0,organic
2024-12-13,/about,24,0.468,109.7,0,paid
2024-12-13,/about,16,0.626,52.2,0,social
2024-12-13,/contact,34,0.567,25.9,0,organic
2024-12-13,/contact,22,0.166,90.6,0,direct
2024-12-13,/signup,46,0.519,113.0,0,organic
2024-12-13,/signup,13,0.219,84.6,0,social
2024-12-13,/signup,21,0.489,21.3,0,direct
2024-12-13,/login,63,0.521,5,0,paid
2024-12-13,/login,58,0.455,52.7,0,social
2024-12-13,/login,53,0.404,82.3,0,referral
2024-12-13,/login,54,0.283,57.6,0,direct
2024-12-13,/demo,15,0.311,42.0,0,social
2024-12-13,/demo,20,0.523,53.0,0,direct
2024-12-14,/home,229,0.385,43.6,1,organic
2024-12-14,/home,149,0.659,62.6,0,paid
2024-12-14,/home,92,0.433,113.6,0,social
2024-12-14,/home,43,0.1,7.6,0,referral
2024-12-14,/home,63,0.295,39.9,0,direct
2024-12-14,/pricing,120,0.469,42.0,3,organic
2024-12-14,/pricing,64,0.532,63.8,1,paid
2024-12-14,/pricing,31,0.395,62.7,0,social
2024-12-14,/features,39,0.482,85.7,0,organic
2024-12-14,/features,15,0.433,44.2,0,social
2024-12-14,/features,9,0.319,57.7,0,referral
2024-12-14,/features,21,0.6,91.7,0,direct
2024-12-14,/docs,75,0.677,142.9,0,organic
2024-12-14,/docs,26,0.242,106.7,0,paid
2024-12-14,/docs,31,0.406,76.2,0,social
2024-12-14,/docs/api,47,0.28,129.6,0,organic
2024-12-14,/docs/api,14,0.455,81.3,0,social
2024-12-14,/docs/api,7,0.539,77.7,0,referral
2024-12-14,/docs/api,16,0.393,103.3,0,direct
2024-12-14,/docs/getting-started,42,0.31,73.0,0,organic
2024-12-14,/docs/getting-started,13,0.295,114.0,0,referral
2024-12-14,/blog,78,0.546,58.9,0,organic
2024-12-14,/blog,38,0.736,92.7,0,paid
2024-12-14,/blog,28,0.292,119.2,0,social
2024-12-14,/blog/product-update,8,0.817,38.9,0,referral
2024-12-14,/blog/product-update,18,0.83,68.5,0,direct
2024-12-14,/blog/best-practices,29,0.566,37.0,0,paid
2024-12-14,/blog/best-practices,18,0.58,90.0,0,social
2024-12-14,/blog/best-practices,28,0.335,83.3,0,direct
2024-12-14,/blog/case-studies,18,0.486,66.4,0,paid
2024-12-14,/blog/case-studies,21,0.252,64.9,0,social
2024-12-14,/about,51,0.1,98.1,0,organic
2024-12-14,/about,28,0.251,65.6,0,paid
2024-12-14,/about,15,0.784,42.3,0,social
2024-12-14,/about,12,0.532,89.0,0,referral
2024-12-14,/about,18,0.603,84.5,0,direct
2024-12-14,/contact,34,0.652,23.2,0,organic
2024-12-14,/contact,21,0.54,60.4,0,paid
2024-12-14,/contact,24,0.508,76.0,0,direct
2024-12-14,/signup,37,0.458,132.5,0,organic
2024-12-14,/signup,16,0.577,29.1,0,referral
2024-12-14,/signup,33,0.632,69.1,1,direct
2024-12-14,/login,122,0.331,85.4,0,organic
2024-12-14,/login,88,0.563,128.9,0,paid
2024-12-14,/login,57,0.163,34.7,0,social
2024-12-14,/login,29,0.44,82.9,0,referral
2024-12-14,/login,76,0.357,39.9,0,direct
2024-12-14,/demo,54,0.612,87.3,1,organic
2024-12-15,/home,208,0.316,106.0,0,organic
2024-12-15,/home,106,0.247,51.6,0,paid
2024-12-15,/home,75,0.699,57.9,0,referral
2024-12-15,/home,18,0.369,46.5,0,direct
2024-12-15,/pricing,87,0.651,81.4,2,organic
2024-12-15,/pricing,69,0.501,38.2,2,paid
2024-12-15,/pricing,31,0.553,102.2,0,referral
2024-12-15,/features,19,0.537,5,0,paid
2024-12-15,/features,13,0.253,112.1,0,social
2024-12-15,/features,16,0.538,33.9,0,referral
2024-12-15,/features,27,0.336,52.3,0,direct
2024-12-15,/docs,46,0.429,79.3,0,organic
2024-12-15,/docs,52,0.519,86.3,0,paid
2024-12-15,/docs,15,0.634,54.2,0,social
2024-12-15,/docs,25,0.441,76.1,0,direct
2024-12-15,/docs/api,13,0.626,119.5,0,social
2024-12-15,/docs/api,7,0.274,159.9,0,referral
2024-12-15,/docs/getting-started,51,0.384,123.9,0,organic
2024-12-15,/docs/getting-started,11,0.563,113.1,0,referral
2024-12-15,/docs/getting-started,21,0.687,163.6,0,direct
2024-12-15,/blog,17,0.411,34.6,0,referral
2024-12-15,/blog,21,0.209,36.3,0,direct
2024-12-15,/blog/product-update,20,0.41,66.4,0,direct
2024-12-15,/blog/best-practices,33,0.476,48.2,0,organic
2024-12-15,/blog/best-practices,11,0.513,41.4,0,social
2024-12-15,/blog/best-practices,15,0.666,39.1,0,direct
2024-12-15,/blog/case-studies,45,0.1,60.6,0,organic
2024-12-15,/blog/case-studies,21,0.398,31.0,0,paid
2024-12-15,/blog/case-studies,7,0.335,33.7,0,social
2024-12-15,/blog/case-studies,17,0.233,101.0,0,referral
2024-12-15,/blog/case-studies,26,0.483,111.6,0,direct
2024-12-15,/about,64,0.355,95.7,0,organic
2024-12-15,/about,23,0.496,127.5,0,paid
2024-12-15,/contact,44,0.845,49.2,0,organic
2024-12-15,/contact,19,0.628,42.0,0,social
2024-12-15,/contact,11,0.583,66.7,0,referral
2024-12-15,/contact,19,0.436,45.8,0,direct
2024-12-15,/signup,20,0.396,18.7,0,social
2024-12-15,/signup,22,0.355,39.8,0,referral
2024-12-15,/signup,23,0.665,44.2,0,direct
2024-12-15,/login,39,0.373,57.9,0,social
2024-12-15,/demo,40,0.431,18.2,1,organic
2024-12-15,/demo,28,0.481,55.8,0,paid
2024-12-15,/demo,19,0.483,63.7,0,social
2024-12-15,/demo,23,0.382,89.2,0,direct
2024-12-16,/pricing,97,0.511,66.1,2,organic
2024-12-16,/pricing,65,0.625,18.7,2,paid
2024-12-16,/pricing,34,0.275,32.2,0,referral
2024-12-16,/features,31,0.541,20.9,0,organic
2024-12-16,/features,13,0.339,63.9,0,social
2024-12-16,/docs,40,0.361,93.4,0,paid
2024-12-16,/docs,42,0.417,144.2,0,social
2024-12-16,/docs,24,0.54,87.2,0,referral
2024-12-16,/docs/api,23,0.514,81.8,0,paid
2024-12-16,/docs/api,12,0.437,105.3,0,social
2024-12-16,/docs/api,15,0.497,127.1,0,direct
2024-12-16,/docs/getting-started,34,0.801,131.8,0,organic
2024-12-16,/docs/getting-started,13,0.53,98.7,0,referral
2024-12-16,/blog,83,0.243,84.0,0,organic
2024-12-16,/blog,44,0.508,47.3,0,direct
2024-12-16,/blog/product-update,30,0.546,75.6,0,organic
2024-12-16,/blog/product-update,15,0.262,52.2,0,referral
2024-12-16,/blog/best-practices,12,0.545,96.2,0,social
2024-12-16,/blog/best-practices,17,0.598,44.4,0,direct
2024-12-16,/blog/case-studies,15,0.54,51.6,0,social
2024-12-16,/blog/case-studies,11,0.269,57.0,0,referral
2024-12-16,/blog/case-studies,20,0.609,71.9,0,direct
2024-12-16,/about,47,0.541,32.4,0,organic
2024-12-16,/about,18,0.24,53.5,0,paid
2024-12-16,/about,11,0.495,9.2,0,social
2024-12-16,/about,17,0.283,54.2,0,referral
2024-12-16,/about,23,0.565,77.2,0,direct
2024-12-16,/contact,38,0.499,35.1,0,organic
2024-12-16,/contact,10,0.462,64.0,0,referral
2024-12-16,/signup,19,0.341,48.2,0,social
2024-12-16,/login,47,0.49,95.6,0,social
2024-12-16,/login,61,0.332,66.7,0,direct
2024-12-16,/demo,27,0.597,45.7,0,organic
2024-12-16,/demo,21,0.449,26.2,0,paid
2024-12-16,/demo,18,0.321,107.4,0,social
2024-12-16,/demo,8,0.235,46.9,0,referral
2024-12-16,/demo,16,0.132,62.7,0,direct
2024-12-17,/home,194,0.432,47.4,1,organic
2024-12-17,/home,65,0.535,50.8,0,social
2024-12-17,/home,45,0.565,67.5,0,referral
2024-12-17,/home,73,0.589,20.4,0,direct
2024-12-17,/pricing,82,0.441,5,2,organic
2024-12-17,/pricing,34,0.501,24.5,0,social
2024-12-17,/pricing,26,0.504,53.8,1,referral
2024-12-17,/pricing,50,0.558,71.4,2,direct
2024-12-17,/features,40,0.407,68.8,0,organic
2024-12-17,/features,23,0.69,21.4,0,paid
2024-12-17,/features,18,0.405,81.8,0,social
2024-12-17,/features,13,0.404,7.6,0,referral
2024-12-17,/docs,29,0.462,140.8,0,social
2024-12-17,/docs,26,0.35,145.2,0,referral
2024-12-17,/docs,59,0.215,150.8,0,direct
2024-12-17,/docs/api,57,0.573,117.6,0,organic
2024-12-17,/docs/api,16,0.645,101.9,0,social
2024-12-17,/docs/api,17,0.415,168.3,0,direct
2024-12-17,/docs/getting-started,42,0.693,116.9,0,organic
2024-12-17,/docs/getting-started,23,0.36,106.2,0,paid
2024-12-17,/docs/getting-started,13,0.327,92.4,0,referral
2024-12-17,/blog,66,0.372,26.1,0,organic
2024-12-17,/blog,40,0.465,61.9,0,paid
2024-12-17,/blog,30,0.475,47.2,0,social
2024-12-17,/blog,17,0.102,16.5,0,referral
2024-12-17,/blog,25,0.408,44.8,0,direct
2024-12-17,/blog/product-update,24,0.1,50.8,0,organic
2024-12-17,/blog/product-update,16,0.678,78.5,0,social
2024-12-17,/blog/product-update,8,0.743,56.6,0,referral
2024-12-17,/blog/product-update,21,0.256,115.5,0,direct
2024-12-17,/blog/best-practices,15,0.498,42.7,0,social
2024-12-17,/blog/best-practices,16,0.334,48.5,0,direct
2024-12-17,/blog/case-studies,36,0.47,30.3,0,organic
2024-12-17,/blog/case-studies,15,0.284,7.1,0,social
2024-12-17,/blog/case-studies,12,0.292,58.2,0,referral
2024-12-17,/about,19,0.532,49.1,0,paid
2024-12-17,/about,23,0.199,28.7,0,social
2024-12-17,/about,12,0.57,37.5,0,referral
2024-12-17,/about,16,0.545,30.0,0,direct
2024-12-17,/contact,28,0.219,5,0,organic
2024-12-17,/contact,15,0.697,50.8,0,direct
2024-12-17,/signup,36,0.414,70.1,1,paid
2024-12-17,/signup,18,0.186,57.0,0,social
2024-12-17,/signup,26,0.336,55.0,0,direct
2024-12-17,/login,161,0.575,117.2,0,organic
2024-12-17,/login,44,0.648,88.4,0,direct
2024-12-17,/demo,26,0.569,27.4,0,paid
2024-12-17,/demo,21,0.495,81.8,0,social
2024-12-17,/demo,12,0.557,135.1,0,referral
2024-12-17,/demo,16,0.546,25.5,0,direct
2024-12-18,/home,28,0.33,79.2,0,referral
2024-12-18,/home,73,0.324,60.3,0,direct
2024-12-18,/pricing,112,0.513,54.4,2,organic
2024-12-18,/pricing,60,0.714,21.8,2,paid
2024-12-18,/pricing,27,0.189,70.1,0,social
2024-12-18,/features,44,0.517,59.4,0,organic
2024-12-18,/features,15,0.34,94.0,0,paid
2024-12-18,/features,10,0.631,83.2,0,social
2024-12-18,/docs,115,0.567,113.2,0,organic
2024-12-18,/docs,61,0.404,94.6,0,paid
