ticket_id,date,category,resolution_time_hours,satisfaction_score,summary
9453,2024-09-03,Feature Request,4.2,4,Add dark mode support
9454,2024-08-24,Billing,6.9,3,Upgrade pricing clarification
9455,2024-03-09,Bug,10.4,3,PDF export missing images
9456,2024-04-24,Login,3.5,3,Session timeout too short
9457,2024-02-17,Integration,8.4,4,REST API authentication question
9458,2024-10-14,Feature Request,7.7,3,Multi-language support needed
9459,2024-08-16,Billing,4.0,4,Need receipt for expense report
9460,2024-07-25,Performance,15.4,5,Slow page transitions between views
9461,2024-02-11,Login,2.0,5,SSO integration login failure
9462,2024-02-04,Login,1.5,4,Cannot log in from mobile app
9463,2024-08-12,Bug,6.2,3,Data not saving in form fields
9464,2024-12-12,Login,0.8,5,Cannot log in from mobile app
9465,2024-09-12,Performance,6.1,2,Dashboard loading slowly for large datasets
9466,2024-09-24,Bug,9.0,2,Data not saving in form fields
9467,2024-11-02,Feature Request,10.4,4,Add dark mode support
9468,2024-03-06,Feature Request,2.4,4,Need bulk import from CSV
9469,2024-05-24,Performance,13.5,3,API response times degraded
9470,2024-09-08,Bug,8.5,2,Data not saving in form fields
9471,2024-10-06,Integration,19.1,4,REST API authentication question
9472,2024-03-04,Feature Request,11.1,5,Integrate with Slack notifications
9473,2024-11-08,Performance,10.8,3,Export to CSV hanging on large data
9474,2024-05-11,Login,1.8,4,Cannot reset password
9475,2024-05-08,Bug,8.8,4,Timezone conversion incorrect
9476,2024-04-01,Feature Request,20.5,4,Mobile offline mode capability
9477,2024-10-13,Login,3.2,4,SSO integration login failure
9478,2024-02-21,Login,1.7,3,Password requirements are confusing
9479,2024-02-01,Feature Request,20.5,5,Need bulk import from CSV
9480,2024-08-26,Bug,8.3,3,Filter results showing duplicates
9481,2024-06-19,Account,3.5,3,Transfer project ownership
9482,2024-01-24,Integration,3.6,3,Zapier integration setup help
9483,2024-03-29,Login,2.1,4,Password requirements are confusing
9484,2024-06-09,Billing,4.4,5,Upgrade pricing clarification
9485,2024-11-20,Billing,5.0,4,Need to update payment method
9486,2024-12-27,Feature Request,14.4,4,Mobile offline mode capability
9487,2024-06-25,Account,3.6,3,Transfer project ownership
9488,2024-04-15,Login,2.7,4,Two-factor authentication not working
9489,2024-06-03,Feature Request,9.8,4,Mobile offline mode capability
9490,2024-04-09,Feature Request,9.4,5,Add Gantt chart view
9491,2024-09-19,Login,2.1,3,Password requirements are confusing
9492,2024-01-10,Performance,9.8,5,File upload failing for large files
9493,2024-06-15,Login,2.8,4,Cannot reset password
9494,2024-10-17,Billing,7.3,4,Upgrade pricing clarification
9495,2024-08-24,Performance,10.0,4,Export to CSV hanging on large data
9496,2024-08-06,Bug,6.4,4,PDF export missing images
9497,2024-09-16,Feature Request,5.0,3,Add Gantt chart view
9498,2024-02-03,Performance,2.7,3,File upload failing for large files
9499,2024-05-21,Account,4.3,3,Role permissions not working correctly
9500,2024-06-10,Integration,8.4,4,Zapier integration setup help
9501,2024-05-15,Integration,20.9,4,Jira sync not working properly
9502,2024-09-23,Account,4.3,3,Update company billing info
9503,2024-11-02,Login,4.4,5,Password requirements are confusing
9504,2024-02-20,Performance,13.2,3,Real-time sync lagging significantly
9505,2024-01-26,Billing,2.7,5,Need to update payment method
9506,2024-03-29,Account,3.4,2,Change organization name
9507,2024-04-30,Account,4.6,4,Export all account data
9508,2024-01-14,Integration,9.2,3,Google Calendar integration error
9509,2024-01-09,Integration,3.6,2,Jira sync not working properly
9510,2024-04-18,Feature Request,22.5,4,Integrate with Slack notifications
9511,2024-05-04,Integration,17.5,4,Google Calendar integration error
9512,2024-10-25,Performance,1.5,4,Export to CSV hanging on large data
9513,2024-09-07,Performance,8.0,3,Report generation taking over 5 minutes
9514,2024-05-30,Integration,7.5,5,Google Calendar integration error
9515,2024-04-18,Bug,5.3,3,Notification emails not being sent
9516,2024-05-02,Account,3.0,4,Delete old user account
9517,2024-11-14,Integration,7.6,4,REST API authentication question
9518,2024-10-19,Feature Request,17.0,5,Need bulk import from CSV
9519,2024-10-20,Integration,12.9,2,Jira sync not working properly
9520,2024-08-29,Billing,4.9,5,Refund request for unused period
9521,2024-04-26,Login,3.9,5,Two-factor authentication not working
9522,2024-04-17,Login,1.5,4,Cannot log in from mobile app
9523,2024-06-29,Login,2.3,3,Forgot username recovery needed
9524,2024-03-11,Integration,13.3,3,Zapier integration setup help
9525,2024-05-19,Account,0.5,3,Need to add team members
9526,2024-05-09,Bug,0.5,4,PDF export missing images
9527,2024-08-07,Billing,6.2,3,Refund request for unused period
9528,2024-10-01,Billing,3.2,3,Upgrade pricing clarification
9529,2024-03-23,Bug,4.0,3,Drag and drop broken in Firefox
9530,2024-03-07,Feature Request,9.5,4,Mobile offline mode capability
9531,2024-11-24,Account,2.9,3,Export all account data
9532,2024-03-13,Login,4.0,4,Account locked after failed attempts
9533,2024-05-09,Login,1.9,4,Forgot username recovery needed
9534,2024-10-11,Account,4.3,4,Role permissions not working correctly
9535,2024-06-23,Login,1.0,4,Account locked after failed attempts
9536,2024-09-05,Bug,8.5,4,PDF export missing images
9537,2024-11-08,Performance,6.2,4,File upload failing for large files
9538,2024-02-16,Integration,10.2,3,GitHub webhook not triggering
9539,2024-02-09,Performance,9.2,4,File upload failing for large files
9540,2024-01-18,Integration,10.1,3,Microsoft Teams connector setup
9541,2024-03-31,Login,2.6,3,Session timeout too short
9542,2024-05-17,Performance,5.3,3,File upload failing for large files
9543,2024-07-10,Integration,2.8,5,Microsoft Teams connector setup
9544,2024-01-03,Performance,14.7,3,Real-time sync lagging significantly
9545,2024-06-11,Feature Request,3.3,5,Integrate with Slack notifications
9546,2024-10-05,Integration,8.2,4,Webhook payload format question
9547,2024-08-07,Billing,0.8,3,Invoice discrepancy for last month
9548,2024-12-27,Billing,4.9,3,Invoice discrepancy for last month
9549,2024-04-09,Performance,9.1,3,API response times degraded
9550,2024-11-09,Performance,4.3,4,Real-time sync lagging significantly
9551,2024-05-24,Login,1.1,3,Account locked after failed attempts
9552,2024-02-29,Feature Request,11.1,3,Add Gantt chart view
9553,2024-06-14,Billing,7.7,4,Invoice discrepancy for last month
9554,2024-10-13,Account,1.1,4,Need to add team members
9555,2024-08-30,Integration,5.3,2,Google Calendar integration error
9556,2024-01-19,Login,0.5,3,Account locked after failed attempts
9557,2024-02-28,Integration,8.7,5,GitHub webhook not triggering
9558,2024-03-14,Account,3.1,4,Change organization name
9559,2024-10-16,Feature Request,17.2,4,Integrate with Slack notifications
9560,2024-10-24,Feature Request,12.9,5,Add dark mode support
9561,2024-06-10,Login,3.4,4,Account locked after failed attempts
9562,2024-09-02,Login,2.1,2,Account locked after failed attempts
9563,2024-07-03,Account,1.0,4,Delete old user account
9564,2024-11-09,Performance,3.6,3,File upload failing for large files
9565,2024-03-27,Login,0.5,4,Account locked after failed attempts
9566,2024-03-28,Account,3.2,3,Export all account data
9567,2024-11-24,Feature Request,19.2,5,Need bulk import from CSV
9568,2024-02-24,Feature Request,12.9,4,Mobile offline mode capability
9569,2024-06-16,Bug,5.1,3,Chart labels overlapping
9570,2024-10-21,Account,4.2,4,Merge duplicate accounts
9571,2024-07-02,Billing,6.5,4,Upgrade pricing clarification
9572,2024-01-24,Feature Request,13.9,5,Multi-language support needed
9573,2024-05-28,Integration,10.9,2,Jira sync not working properly
9574,2024-08-14,Account,1.4,5,Need to add team members
9575,2024-07-26,Login,4.0,3,Forgot username recovery needed
9576,2024-08-29,Login,4.2,4,Cannot reset password
9577,2024-02-24,Account,4.0,4,Update company billing info
9578,2024-05-22,Bug,9.2,2,Drag and drop broken in Firefox
9579,2024-03-10,Integration,9.6,5,Webhook payload format question
9580,2024-12-04,Bug,5.4,2,Chart labels overlapping
9581,2024-12-02,Performance,10.1,4,Slow page transitions between views
9582,2024-11-13,Integration,3.0,4,Microsoft Teams connector setup
9583,2024-09-05,Account,2.1,5,Export all account data
9584,2024-12-01,Integration,13.2,3,Jira sync not working properly
9585,2024-02-12,Bug,6.0,3,Data not saving in form fields
9586,2024-07-06,Login,0.5,4,SSO integration login failure
9587,2024-11-15,Performance,11.8,4,Real-time sync lagging significantly
9588,2024-04-13,Login,3.1,4,Two-factor authentication not working
9589,2024-06-13,Performance,18.0,2,Export to CSV hanging on large data
9590,2024-05-06,Feature Request,10.0,4,Custom field types for projects
9591,2024-04-23,Integration,7.8,3,Jira sync not working properly
9592,2024-06-24,Billing,3.8,3,Need to update payment method
9593,2024-12-22,Billing,7.7,3,Need receipt for expense report
9594,2024-05-11,Bug,5.5,2,Notification emails not being sent
9595,2024-12-29,Integration,3.9,2,Microsoft Teams connector setup
9596,2024-08-31,Billing,6.0,4,Upgrade pricing clarification
9597,2024-06-05,Feature Request,17.8,3,Need bulk import from CSV
9598,2024-08-18,Login,1.8,4,Cannot reset password
9599,2024-02-17,Integration,9.4,3,Jira sync not working properly
9600,2024-02-25,Account,2.8,5,Transfer project ownership
9601,2024-05-20,Login,2.0,4,Password requirements are confusing
9602,2024-05-15,Performance,5.5,4,Slow page transitions between views
9603,2024-12-07,Billing,3.4,2,Need to update payment method
9604,2024-10-23,Integration,9.4,2,Microsoft Teams connector setup
9605,2024-06-15,Account,3.2,5,Role permissions not working correctly
9606,2024-05-25,Performance,9.7,4,Dashboard loading slowly for large datasets
9607,2024-04-19,Integration,6.4,3,GitHub webhook not triggering
9608,2024-10-31,Bug,10.0,4,Filter results showing duplicates
9609,2024-05-19,Bug,13.8,3,Calendar view shows wrong dates
9610,2024-01-03,Billing,4.2,3,Need to update payment method
9611,2024-10-01,Bug,7.3,3,Drag and drop broken in Firefox
9612,2024-07-22,Billing,2.8,2,Refund request for unused period
9613,2024-07-16,Feature Request,14.8,4,Add Gantt chart view
9614,2024-01-25,Integration,18.2,3,Zapier integration setup help
9615,2024-08-08,Integration,10.1,3,Zapier integration setup help
9616,2024-08-17,Feature Request,19.1,5,Multi-language support needed
9617,2024-07-11,Bug,8.5,3,Chart labels overlapping
9618,2024-03-24,Bug,6.4,3,Timezone conversion incorrect
9619,2024-04-20,Performance,7.2,3,File upload failing for large files
9620,2024-12-19,Performance,4.7,3,Search function timing out
9621,2024-09-25,Billing,5.9,2,Upgrade pricing clarification
9622,2024-06-19,Feature Request,20.7,4,Add Gantt chart view
9623,2024-08-24,Performance,13.2,4,Report generation taking over 5 minutes
9624,2024-07-29,Account,2.8,3,Role permissions not working correctly
9625,2024-08-28,Billing,3.7,3,Upgrade pricing clarification
9626,2024-11-17,Integration,3.6,3,Jira sync not working properly
9627,2024-08-25,Bug,4.4,4,Data not saving in form fields
9628,2024-11-17,Feature Request,14.7,4,Mobile offline mode capability
9629,2024-05-07,Login,1.5,4,Cannot log in from mobile app
9630,2024-10-05,Bug,5.6,4,Calendar view shows wrong dates
9631,2024-08-13,Login,2.9,3,Cannot log in from mobile app
9632,2024-02-18,Account,3.2,3,Change organization name
9633,2024-03-05,Performance,6.8,3,Dashboard loading slowly for large datasets
9634,2024-05-10,Billing,6.2,5,Need receipt for expense report
9635,2024-08-15,Bug,0.8,4,Calendar view shows wrong dates
9636,2024-06-22,Login,1.4,4,Session timeout too short
9637,2024-08-13,Account,6.1,2,Merge duplicate accounts
9638,2024-10-31,Billing,1.7,3,Invoice discrepancy for last month
9639,2024-02-04,Account,3.7,5,Change organization name
9640,2024-12-20,Billing,3.7,5,Need receipt for expense report
9641,2024-11-26,Performance,1.1,3,Export to CSV hanging on large data
9642,2024-11-28,Login,3.9,4,Two-factor authentication not working
9643,2024-06-27,Feature Request,6.2,4,Multi-language support needed
9644,2024-04-21,Account,6.2,4,Need to add team members
9645,2024-07-25,Feature Request,0.5,3,API webhook support
9646,2024-03-18,Integration,13.2,4,Google Calendar integration error
9647,2024-05-03,Billing,1.6,5,Need receipt for expense report
9648,2024-10-28,Feature Request,22.0,4,API webhook support
9649,2024-10-12,Account,2.9,5,Change organization name
9650,2024-01-30,Performance,13.7,3,Search function timing out
9651,2024-04-24,Feature Request,5.8,3,Mobile offline mode capability
9652,2024-09-18,Integration,16.6,4,Google Calendar integration error
9653,2024-08-23,Login,2.1,5,Password requirements are confusing
9654,2024-04-15,Login,3.2,4,SSO integration login failure
9655,2024-04-02,Performance,3.7,3,Real-time sync lagging significantly
9656,2024-08-17,Integration,9.9,4,Microsoft Teams connector setup
9657,2024-02-04,Bug,8.8,3,Timezone conversion incorrect
9658,2024-04-07,Billing,2.8,3,Refund request for unused period
9659,2024-08-19,Account,5.3,5,Role permissions not working correctly
9660,2024-10-09,Integration,5.0,4,Google Calendar integration error
9661,2024-11-17,Integration,12.4,4,Microsoft Teams connector setup
9662,2024-12-16,Account,2.7,4,Update company billing info
9663,2024-06-07,Feature Request,16.7,5,API webhook support
9664,2024-04-29,Login,2.1,4,Password requirements are confusing
9665,2024-12-22,Performance,9.0,2,Export to CSV hanging on large data
9666,2024-10-11,Login,2.0,4,Two-factor authentication not working
9667,2024-09-17,Account,2.1,4,Delete old user account
9668,2024-07-12,Login,4.3,4,Cannot log in from mobile app
9669,2024-12-26,Login,2.6,5,Session timeout too short
9670,2024-09-23,Performance,4.1,3,Export to CSV hanging on large data
9671,2024-11-28,Login,2.1,3,SSO integration login failure
9672,2024-03-23,Login,1.0,5,Cannot reset password
9673,2024-01-02,Feature Request,17.7,4,Need bulk import from CSV
9674,2024-12-24,Account,3.5,4,Merge duplicate accounts
9675,2024-09-07,Performance,0.6,3,API response times degraded
9676,2024-07-07,Login,3.8,4,SSO integration login failure
9677,2024-04-09,Integration,11.4,3,Jira sync not working properly
9678,2024-10-21,Feature Request,23.4,4,Custom field types for projects
9679,2024-12-23,Performance,2.8,3,Real-time sync lagging significantly
9680,2024-07-17,Feature Request,3.8,5,Mobile offline mode capability
9681,2024-06-25,Login,1.3,4,Two-factor authentication not working
9682,2024-09-05,Billing,6.1,4,Pro-rated billing question
9683,2024-07-06,Performance,9.5,3,File upload failing for large files
9684,2024-11-19,Billing,1.9,4,Upgrade pricing clarification
9685,2024-11-12,Performance,7.4,3,Dashboard loading slowly for large datasets
9686,2024-03-07,Billing,2.8,4,Refund request for unused period
9687,2024-08-18,Login,4.5,5,Session timeout too short
9688,2024-04-21,Login,3.7,4,Cannot log in from mobile app
9689,2024-11-02,Billing,2.9,3,Refund request for unused period
9690,2024-02-03,Billing,2.5,4,Refund request for unused period
9691,2024-01-05,Feature Request,13.3,5,Add Gantt chart view
9692,2024-01-29,Integration,0.5,3,GitHub webhook not triggering
9693,2024-01-25,Login,2.5,3,Two-factor authentication not working
9694,2024-02-17,Integration,4.1,2,Salesforce data mapping issue
9695,2024-01-21,Billing,4.0,4,Need to update payment method
9696,2024-12-14,Billing,5.3,4,Invoice discrepancy for last month
9697,2024-06-18,Account,1.5,4,Change organization name
9698,2024-06-23,Bug,12.3,4,Timezone conversion incorrect
9699,2024-06-26,Integration,0.6,4,Microsoft Teams connector setup
9700,2024-08-29,Login,2.4,4,Forgot username recovery needed
9701,2024-12-27,Account,2.1,4,Transfer project ownership
9702,2024-11-03,Integration,6.4,4,Salesforce data mapping issue
9703,2024-06-06,Login,2.0,4,Cannot reset password
9704,2024-07-28,Feature Request,19.5,3,Mobile offline mode capability
9705,2024-08-24,Performance,4.3,2,File upload failing for large files
9706,2024-10-19,Login,2.2,3,Account locked after failed attempts
9707,2024-10-17,Bug,9.2,4,Calendar view shows wrong dates
9708,2024-12-01,Login,2.6,4,SSO integration login failure
9709,2024-08-20,Performance,4.4,3,API response times degraded
9710,2024-07-26,Billing,7.1,4,Annual vs monthly billing question
9711,2024-12-14,Bug,6.8,4,Notification emails not being sent
